2020-09-29<#>2020-09-28,07:29:03<#>124.25<#>2,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-29<#>2020-09-28,07:29:03<#>35.75<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-29<#>2020-09-28,07:29:03<#>68.25<#>0,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-29<#>2020-09-28,07:29:03<#>106.25<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-29<#>2020-09-28,07:29:03<#>91.25<#>0,ZU1028<#>Involatus<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-29<#>2020-09-28,07:29:03<#>89.25<#>0,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-29<#>2020-09-28,07:29:03<#>28.88<#>0,FR6332,FR5316<#>Ryanair<#>18:25<#>08:00 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-29<#>2020-09-28,07:29:03<#>77.38<#>0,UX6073,UX6096<#>Air Europa<#>18:45<#>22:35<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-29<#>2020-09-28,07:29:03<#>36.72<#>0,FR6368,FR2052<#>Ryanair<#>22:35<#>08:00 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-29<#>2020-09-28,07:29:03<#>36.72<#>0,FR6362,FR2062<#>Ryanair<#>08:00<#>23:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-29<#>2020-09-28,10:48:41<#>129.75<#>2,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-29<#>2020-09-28,10:48:41<#>48.75<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-29<#>2020-09-28,10:48:41<#>72.75<#>0,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-29<#>2020-09-28,10:48:41<#>92.75<#>0,ZU1028<#>Involatus<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-29<#>2020-09-28,10:48:41<#>114.75<#>1,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-29<#>2020-09-28,10:48:41<#>114.75<#>0,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-29<#>2020-09-28,10:48:41<#>39.22<#>0,FR6362,FR2062<#>Ryanair<#>08:00<#>23:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-09-29<#>2020-09-28,10:48:41<#>39.22<#>0,FR6368,FR2052<#>Ryanair<#>22:35<#>08:00 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
